Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
3/1/18 0:00,3/1/2018,0:00,0,0,0,0,0,0,0,0,0,0
3/1/18 0:15,3/1/2018,0:15,0,0,0,0,0,0,0,0,0,0
3/1/18 0:30,3/1/2018,0:30,0,0,0,0,0,0,0,0,0,0
3/1/18 0:45,3/1/2018,0:45,0,0,0,0,0,0,0,0,0,0
3/1/18 1:00,3/1/2018,1:00,0,0,0,0,0,0,0,0,0,0
3/1/18 1:15,3/1/2018,1:15,0,0,0,0,0,0,0,0,0,0
3/1/18 1:30,3/1/2018,1:30,0,0,0,0,0,0,0,0,0,0
3/1/18 1:45,3/1/2018,1:45,0,0,0,0,0,0,0,0,0,0
3/1/18 2:00,3/1/2018,2:00,0,0,0,0,0,0,0,0,0,0
3/1/18 2:15,3/1/2018,2:15,0,0,0,0,0,0,0,0,0,0
3/1/18 2:30,3/1/2018,2:30,0,0,0,0,0,0,0,0,0,0
3/1/18 2:45,3/1/2018,2:45,0,0,0,0,0,0,0,0,0,0
3/1/18 3:00,3/1/2018,3:00,0,0,0,0,0,0,0,0,0,0
3/1/18 3:15,3/1/2018,3:15,0,0,0,0,0,0,0,0,0,0
3/1/18 3:30,3/1/2018,3:30,0,0,0,0,0,0,0,0,0,0
3/1/18 3:45,3/1/2018,3:45,0,0,0,0,0,0,0,0,0,0
3/1/18 4:00,3/1/2018,4:00,0,0,0,0,0,0,0,0,0,0
3/1/18 4:15,3/1/2018,4:15,0,0,0,0,0,0,0,0,0,0
3/1/18 4:30,3/1/2018,4:30,0,0,0,0,0,0,0,0,0,0
3/1/18 4:45,3/1/2018,4:45,0,0,0,0,0,0,0,0,0,0
3/1/18 5:00,3/1/2018,5:00,0,0,0,0,0,0,0,0,0,0
3/1/18 5:15,3/1/2018,5:15,0,0,0,0,0,0,0,0,0,0
3/1/18 5:30,3/1/2018,5:30,0,0,0,0,0,0,0,0,0,0
3/1/18 5:45,3/1/2018,5:45,0,0,0,0,0,0,0,0,0,0
3/1/18 6:00,3/1/2018,6:00,0,0,0,0,0,0,0,0,0,0
3/1/18 6:15,3/1/2018,6:15,0,0,0,0,0,0,0,0,0,0
3/1/18 6:30,3/1/2018,6:30,0,0,0,0,0,0,0,0,0,0
3/1/18 6:45,3/1/2018,6:45,13.229,16.979,4.04,0.00101,5.02,0.001255,1.108,0.000277,2.4,0.0006
3/1/18 7:00,3/1/2018,7:00,28.618,32.352,5.625,0.00140625,6.253,0.00156325,2.209,0.00055225,3.098,0.0007745
3/1/18 7:15,3/1/2018,7:15,64.721,72.335,17.995,0.00449875,18.599,0.00464975,6.019,0.00150475,6.625,0.00165625
3/1/18 7:30,3/1/2018,7:30,99.893,111.952,29.142,0.0072855,29.698,0.0074245,10.348,0.002587,11.723,0.00293075
3/1/18 7:45,3/1/2018,7:45,158.791,181.503,46.695,0.01167375,49.319,0.01232975,16.661,0.00416525,19.313,0.00482825
